path,predicted_label
OIP-0G9cJoL8n5mcaIa2aI6EBgHaFk.jpeg,gallina
OIP-0GZlVDOLvJ6v3ypXwXcykQHaEK.jpeg,ragno
OIP-0GcS51rWT_acQHpv8OAYFgHaE6.jpeg,ragno
OIP-0HAUIZfAhSgHK3rpOWcJJAAAAA.jpeg,ragno
OIP-0HdY2Xdt_cs602BufH68ZwHaEK.jpeg,cane
OIP-0IJ5VSGF68QgQCiIKK-1kwHaE8.jpeg,gallina
OIP-0IPQEHnLnWov91butx2wFgHaGx.jpeg,ragno
OIP-0ITPiFN_v9WvSPfusSF2CwHaE8.jpeg,scoiattolo
OIP-0Im5va_-bRFaoKpgElzpoAHaE8.jpeg,farfalla
OIP-0J4n0Xih1oytcvXbu5Qk-AAAAA.jpeg,farfalla
OIP-0JLO8VYnLu2hNwkG7-G_bgAAAA.jpeg,gallina
OIP-0Kcoh7K1yyhhwliorTrBQwHaFj.jpeg,cane
OIP-0KrFxjWmN86M_XIKlWwg-QHaE8.jpeg,ragno
OIP-0LJkQyVbC2ZBzc87VNjmFAHaFj.jpeg,gallina
OIP-0Lw2H3yMErImHPQ380Nm4QHaHa.jpeg,cane
OIP-0MgXBMYWyaDiNS7t6xfmVAHaGu.jpeg,cane
OIP-0N8C8uNOykUf56YdSHBRcgHaFV.jpeg,mucca
OIP-0Nc_9FExpOrFdoWxny4Z3AHaFS.jpeg,ragno
OIP-0Nllmx9DYctF9QAOC-QRiwHaEp.jpeg,gatto
OIP-0OIl_s9wblPyW_32D7R-kgHaGi.jpeg,cane
OIP-0OYLuJft7OtiMYz5ATNzJgHaEK.jpeg,scoiattolo
OIP-0OlROh9XH2zOSJTq4IjvKAHaHY.jpeg,ragno
OIP-0OszTGTamFGGjvq8hxZcdQHaLF.jpeg,ragno
OIP-0P6C0Qpmo3DtyF7HOj0KTQAAAA.jpeg,pecora
OIP-0PHIc2w-AeE_YXpq9Iya6AHaMZ.jpeg,scoiattolo
OIP-0PzqLP9YLpzcUQq687-jXAHaE7.jpeg,ragno
OIP-0QLc28stZTUhh7doj-aaigHaEy.jpeg,ragno
OIP-0R7iOP-WGlB9FVca1by4BQHaFp.jpeg,ragno
OIP-0RQqx0qCuV2MwlZYMFt5pgHaFj.jpeg,mucca
OIP-0RskGHdgDdmrtCGTNPT_VgHaEK.jpeg,gallina
OIP-0Rsy7qeIHwybwdB-hh-0uAHaHF.jpeg,ragno
OIP-0S6RS7x07FsK8M3LNVPK3gHaFj.jpeg,cane
OIP-0TVM3QBWmx8xSce6rxVuZQHaER.jpeg,gallina
OIP-0TaQX5ItGHjhtmA3MKdH0gHaE8.jpeg,elefante
OIP-0UAigJHv06nPXPpNhjD9LAHaEJ.jpeg,pecora
OIP-0UOisnTjxGC2z-R7hzwvKAHaHe.jpeg,scoiattolo
OIP-0URTloG2q6bPq1xGpZYk1gAAAA.jpeg,gallina
OIP-0VBccvw4FJyQHhXOGRkUVAHaFa.jpeg,gatto
OIP-0VN6WtLBB0ffr4TOy9seqAHaE8.jpeg,ragno
OIP-0W7Pidqn1pnDyKu3dnYybgHaE7.jpeg,ragno
OIP-0WIWbhvRGA4mwPOcFM1M7QHaFP.jpeg,elefante
OIP-0WX2fyPeXrH62ZW0dogiFwHaHa.jpeg,ragno
OIP-0WqEJ-JHaZfzAfFcW_u9JgHaFj.jpeg,gallina
OIP-0XAbxzMOUSY1EF0JR5UI4gHaE4.jpeg,ragno
OIP-0XJtf-BO0SqbC4Ey_ShTBQHaLH.jpeg,farfalla
OIP-0XOymv2_1J7O4A7YiKIKtwAAAA.jpeg,ragno
OIP-0XPCr8Ok4BNLCN31OEePewHaLH.jpeg,cavallo
OIP-0XcDwOcu9bToP8b6wV2jAAHaF2.jpeg,gallina
OIP-0YbRdn0VxEk3bi3-oJ7ZrQHaE8.jpeg,gallina
OIP-0YnNhp62h77TilEL0A_M0gHaE7.jpeg,cane
OIP-0Yo_rabCFAa2o_J0YzAATAHaFj.jpeg,gallina
OIP-0Yp_L1ZZITbuuSpCzv_R_wHaGQ.jpeg,pecora
OIP-0YsYBkNjUXqvOr300zCUsgHaJV.jpeg,elefante
OIP-0ZE9mPPRpHWA4dsFSbhPCwHaFF.jpeg,ragno
OIP-0ZHNKSq6ZdSkJKQ14rRFPwHaFe.jpeg,cane
OIP-0ZTa4yqMrwDNJycnbty_vwHaJ5.jpeg,ragno
OIP-0ZTxJa9cVsKxghH81MCqcgHaE8.jpeg,gallina
OIP-0_QS9F_3tU65pqSudWhPEAHaE8.jpeg,ragno
OIP-0a0_6W9xqdTrLnXcL8haUgHaLH.jpeg,cane
OIP-0aMd_hJDVuMGMvxr1FTLSQHaGP.jpeg,ragno
OIP-0argfBTTuc5ix8OVjBcWLwHaE3.jpeg,gallina
OIP-0b38oXc_wRpF6Dr6Lsfc9QHaE7.jpeg,ragno
OIP-0b4F6_zQfANx6SOMUAlWwgHaFw.jpeg,gallina
OIP-0bwtSS3fDZVvvGsvEkKq8gHaK1.jpeg,cavallo
OIP-0cB0aS4cd23YCxD4ik6MtwHaGT.jpeg,ragno
OIP-0cMunZ5IpSFGRbH_vYFvXgHaJ3.jpeg,cane
OIP-0cYdzGqi1lvZQkk0Hy0GGAHaIu.jpeg,cane
OIP-0cwqK_pId75Pu0YLQq7HwgHaKj.jpeg,cavallo
OIP-0d7hpjwVocPjQXWE67RdKwHaFj.jpeg,cane
OIP-0duU8h_Dl8-kjgJF9WZJ-QHaE7.jpeg,ragno
OIP-0eICwwtlBJ2hseiAoQWoJgHaLH.jpeg,ragno
OIP-0eOT5oCduvs-khvS-cgi_QHaFj.jpeg,ragno
OIP-0eg_5IZeA0byIgg6nqvGSQHaHh.jpeg,ragno
OIP-0f0rumiaqCzPrIXEY4CU7gHaIt.jpeg,farfalla
OIP-0fM5PWqfYbMhI9yC3QSUNgHaE8.jpeg,ragno
OIP-0fZlw8AZCdSqOtdKCvHPMQAAAA.jpeg,ragno
OIP-0hI_47Tx9Vq-jhfFjyWKQwHaFj.jpeg,scoiattolo
OIP-0hW14btA_M6jJrHbL_G6xgHaHa.jpeg,ragno
OIP-0heStKGmL-j-2gjMIZTcZwHaHa.jpeg,farfalla
OIP-0i09A7YlsLxcOX7_nVhYdAHaEK.jpeg,ragno
OIP-0iJXerlE-7TrM413RCZm5AHaEK.jpeg,gallina
OIP-0iKiv4ZL7M2iiOOTvJsT_gHaGP.jpeg,ragno
OIP-0iKlmwuQmO00kb07LOrBWQHaEo.jpeg,ragno
OIP-0iZmSc4QUJGzW1XD74jQHQHaFj.jpeg,gallina
OIP-0iiuKnTdflxU_QnAbaNazAHaFQ.jpeg,ragno
OIP-0ijcF8ml7hBYjsR3GXpiTQHaE8.jpeg,scoiattolo
OIP-0iqKWng0xUVa4AsN1DDX7wHaFc.jpeg,ragno
OIP-0jJ4grj3bTvIzV04f2kcTgHaFj.jpeg,ragno
OIP-0jYzXVBCAWowQfyLEiWzSAHaHv.jpeg,ragno
OIP-0jxhbztRUvLNxhHDVYzDxAHaEg.jpeg,ragno
OIP-0k_R3Nyg6o3p42oKJ_Y0sQAAAA.jpeg,cavallo
OIP-0mQIT4nlridLywx2VzDefwHaJn.jpeg,ragno
OIP-0mizwAe47bGzWg2ET1jKDQHaEK.jpeg,gallina
OIP-0nHaWUtX4zzIkMwe2M_U4gAAAA.jpeg,ragno
OIP-0o5KBoSwuFtz3UHoNetS7gHaFs.jpeg,ragno
OIP-0o7O9tycgwlNW03keu57dQHaEK.jpeg,cane
OIP-0oQZAomjzqdBdKgLCvfQtAHaFj.jpeg,gallina
OIP-0p991juHMjs2JudwJR6iqwHaFj.jpeg,ragno
OIP-0ppkGUq3r6hjuq-IsIQ4vQHaD4.jpeg,gallina
OIP-0puAjNkgIiWd9uX3z5DdqAHaGA.jpeg,farfalla
OIP-0puD1CyuoAtzceC8mzcqqQHaFj.jpeg,gallina
OIP-0qV19Xqejl0w8Pi5OWh0egHaE8.jpeg,cane
OIP-0qsT4Bt5npKBmWTFUppwxQHaE8.jpeg,farfalla
OIP-0r0I93PM9pdk52HGiQAZmQHaHa.jpeg,farfalla
OIP-0roIvRX9eqv-UtoJsVQu9gHaF7.jpeg,cane
OIP-0s9Ku6vZ9treIFugcBdYDQHaIQ.jpeg,ragno
OIP-0sOAhEBXZE6OPzsi5SWcoQHaFj.jpeg,ragno
OIP-0so4wjsKxOM_vz0FkiiTOgAAAA.jpeg,ragno
OIP-0sxDpagugsQW01QFj4XnRwHaFw.jpeg,gallina
OIP-0tMAa3ZV-BaGgW2DRBpVSAHaFj.jpeg,gatto
OIP-0u0uYxhTxsMujbzelz7wKQAAAA.jpeg,ragno
OIP-0vCCO4SZ25nuEydr_cEP3wHaE6.jpeg,gatto
OIP-0vFmi1KthI9Sp8RG8RGmJgHaJ4.jpeg,gallina
OIP-0wIOPXoLPpEqnoP3wvLFBwHaGD.jpeg,farfalla
OIP-0wZ8uuWxEwwlLKmy_FV0PwHaFj.jpeg,ragno
OIP-0wlV2OUzauS5VTWx2x3UIAHaFj.jpeg,farfalla
OIP-0xsxdRPMtdWDG_0B1qdCygHaHa.jpeg,gallina
OIP-0yKacdygZEOc6y9fQLxM7AHaFs.jpeg,ragno
OIP-0yQFuZAdU-O3l-izTpEAvAHaGm.jpeg,cavallo
OIP-0ynVYYZyTyrWcIheuuyyMQHaNI.jpeg,cane
OIP-0yzNki6hzTDLRb_bQI3yFQHaHa.jpeg,ragno
OIP-1-BDQEvxRYXeOKIFtqi1ogHaDh.jpeg,ragno
OIP-1-nrNCWVZAujaY7ipmJfIQHaFG.jpeg,ragno
OIP-1-pwQsagY2xjc5svUxxLhAHaE8.jpeg,ragno
OIP-105Sk7mV2JFb7FuNFTAc7QAAAA.jpeg,scoiattolo
OIP-10xYQZ5mJyBMk9TQXhp3UADhEs.jpeg,ragno
OIP-11MKUYse6bvwF_r1T_KESgHaE6.jpeg,scoiattolo
OIP-11jTtu4_ICOX2FV0aWCungHaLn.jpeg,gallina
OIP-11nMPkJPV5f2eI8LRh2wzQHaFq.jpeg,cane
OIP-127wLh4lvZrhasRHpYBspgAAAA.jpeg,cane
OIP-13-m7oEryXRCeEgDOnup-gHaE9.jpeg,ragno
OIP-137VwhBjHzzbolhzgPk7uQHaFp.jpeg,gallina
OIP-13QZBaL7hH_LwseyUqcZGQHaHX.jpeg,ragno
OIP-15FXhhL_Y6L0HloC9_8XNgHaHa.jpeg,scoiattolo
OIP-15dZUn9iemKpLrIJEas7MwHaLG.jpeg,ragno
OIP-15nRmlLrTJ5msdj_P--o6wHaFj.jpeg,gallina
OIP-16XQG-F8cywgHOevhx8bFAHaE9.jpeg,ragno
OIP-16pJcfR0UbvSvZztag8eNgHaFj.jpeg,ragno
OIP-16veXS7apUBgBszFe2KNxgHaE8.jpeg,farfalla
OIP-182l4BlagJigdHNMl7UjHQHaE6.jpeg,cane
OIP-190FFVJNZ1qcznpop6tmCwHaHa.jpeg,ragno
OIP-19JyTP_3dEyzHGI4Sv3N2wHaFj.jpeg,ragno
OIP-19O92vdo2ERUmmExlgkG0AHaE7.jpeg,mucca
OIP-19T_GbfY0rTuMJG5HDEIbQHaFj.jpeg,gallina
OIP-19XpVrikzimS3KOC2mzW7QHaFa.jpeg,cavallo
OIP-1ATVAQaBK1DmRCx9hWYcRAHaJ4.jpeg,cane
OIP-1CX-uJ9yQJM6_oY2bREWrgHaFj.jpeg,gallina
OIP-1Cb9N4KzbCzpiRhY472pKgHaGA.jpeg,ragno
OIP-1D85l59j5z5r24EUIUKzzgHaFc.jpeg,ragno
OIP-1DdCvZjzqUJ9uhTp2fQLOQHaFj.jpeg,farfalla
OIP-1DmKK0drohhyY2Ssem6AuQHaGJ.jpeg,gallina
OIP-1E4aQFjUsLfadzVh0GGlYgHaFj.jpeg,farfalla
OIP-1E6UPBzw9JX-ysAKA8VuUQHaFj.jpeg,gallina
OIP-1FT9qw5GK03bzZo8Kww5cwHaFj.jpeg,cane
OIP-1HX0aErjDbd4mGmDSS4McQHaHL.jpeg,gallina
OIP-1HaCHFv2gyxfG0ZaMT8qtgHaFk.jpeg,gallina
OIP-1Hea1Sn115B8mOBPnLA0WgHaFN.jpeg,ragno
OIP-1HrP30Id-qDKKO7rmNshzQHaE8.jpeg,gallina
OIP-1I_LCi9E4-xpcinJgWAiFgHaFc.jpeg,elefante
OIP-1Iy1ilx5zLW4AJRbAOH3mAHaE8.jpeg,scoiattolo
OIP-1Jl6a3q2xMTNnc4nywKROwHaE8.jpeg,gallina
OIP-1JuRid5fPolHcgA8WH3t1wHaE8.jpeg,ragno
OIP-1K3jpaAqcwu4anFKeTRnKgHaFi.jpeg,ragno
OIP-1KROJo9Yy9tu7IMAhoYe3gHaGh.jpeg,cane
OIP-1L7YAkx0PfjhEef7yXhtPgHaFh.jpeg,scoiattolo
OIP-1LKeo3RBLcL9po4AlLS_ZgHaFB.jpeg,gallina
OIP-1LSP7JjBDGEXwEukPFh6HgHaEY.jpeg,cane
OIP-1LpMShxkw9l7vqX3_1qnyAHaFj.jpeg,elefante
OIP-1MNSpfQBqO_kuWFdIDNwBQHaGw.jpeg,ragno
OIP-1NXTAeieoewjwEjdnM7u5AHaGh.jpeg,pecora
OIP-1NjctUaClIIRD9POwnP8lQHaHa.jpeg,ragno
OIP-1O9iuW5YCaoMBa97JR5FLwHaHd.jpeg,cane
OIP-1OD6BltjB4CSzDd0QMZGlwHaE7.jpeg,ragno
OIP-1OEg6yZosok8zB5P_0qAUgHaFj.jpeg,scoiattolo
OIP-1OdfTFjfbPcdyp2rjW3JtgHaFB.jpeg,gallina
OIP-1OmixJ8BO2Ho27O9qTQI_AHaE5.jpeg,ragno
OIP-1PP_G9o3_pHuwi-KpHzhbQHaE8.jpeg,pecora
OIP-1Px0cAPC3sjYGv3jFb8eyQHaE9.jpeg,ragno
OIP-1QA-MQpe2yPgwHKYRTmxAQHaEJ.jpeg,gallina
OIP-1QAZ3az3PslGA0yMAYmPBQHaFZ.jpeg,cane
OIP-1Q_r1kaGmFXYAkd28zlJvwHaFj.jpeg,pecora
OIP-1Qs70Jqa6zrHbWQYPRUhEAHaHa.jpeg,gallina
OIP-1REZKqaKuAMdsOrdtwBc5AHaEK.jpeg,farfalla
OIP-1RSm8WLmeAy0JwdkTyJT6AHaFj.jpeg,farfalla
OIP-1SHHjf_turSXxJgpMmxZvgHaEw.jpeg,ragno
OIP-1SQib5zts4yhdHiwdiXrEQHaFj.jpeg,gallina
OIP-1SVdvhAO-68BYuw0hj-3kAAAAA.jpeg,scoiattolo
OIP-1SeCUziCDUFd3V-RYG8OSgHaF7.jpeg,gallina
OIP-1SgDJSK11RSVS8hdNpyECgHaIU.jpeg,farfalla
OIP-1Si6RXmIqYDWQM1W7SAq2AAAAA.jpeg,farfalla
OIP-1TAVqN6lx6ytUZozD40uZAHaHa.jpeg,gallina
OIP-1TNRYIKnR0AunJX8klVBsgHaE7.jpeg,farfalla
OIP-1TxttjI9ayJZevR899z7zQHaJ4.jpeg,cane
OIP-1U6cn7tUewAnicLpUL0PewHaKU.jpeg,farfalla
OIP-1UcpyPpp0fHKdysQn5hPaQHaD3.jpeg,gallina
OIP-1UjM5zcNfquHYJ6WB879igHaFd.jpeg,gallina
OIP-1VZgVda3xfdR2WnSx01MqAHaFj.jpeg,ragno
OIP-1Vdi0V3pmH2mzopxjE6blgEsDh.jpeg,ragno
OIP-1WYuq2Nn0ZkS-DptHGSpqQHaEh.jpeg,gallina
OIP-1W_K0J2BGc0YqKMPuoC7kQHaHa.jpeg,farfalla
OIP-1X4rSGknlbamEqoF0xHBFQHaFj.jpeg,gallina
OIP-1XWKWguZD1iC3tKWgj0tXwHaFj.jpeg,pecora
OIP-1Xxs7JCbEPDa6D14EblULAAAAA.jpeg,ragno
OIP-1YruldjR_WnoRC-0QgBOeAHaF7.jpeg,ragno
OIP-1ZBIa72qOXcbrThA4knxlgHaFj.jpeg,mucca
OIP-1_rGbwwc2PZh37kh2HxznwHaHa.jpeg,ragno
OIP-1a71D_CYOxEmssyBq3afwQHaFy.jpeg,ragno
OIP-1atwo6u-KjDXd2ukaOGVTQHaGd.jpeg,ragno
OIP-1bbVAXOgh2Wk4uhrSI-LRgHaFj.jpeg,ragno
OIP-1bdfFKzkU_HfUimBYVivrAHaFH.jpeg,scoiattolo
OIP-1bfVpVRpdDkj0RFs3zZPJwHaE8.jpeg,scoiattolo
OIP-1cgGsO-5W2Zd7M1yO3-K8gHaFj.jpeg,pecora
OIP-1dN-3q4hcYQxmKLAFN6RBgHaEL.jpeg,ragno
OIP-1ddYlJDY0e7D9oNYpVcVRgAAAA.jpeg,gatto
OIP-1djtL_mqX7gsgpCHeQqn8gHaEK.jpeg,cane
OIP-1eFtOwCA-kROrD_O9R8eZQHaEr.jpeg,gallina
OIP-1eU_p1S6dh6ZYl0LbURz7AHaE9.jpeg,ragno
OIP-1eZaeWPg1fIOFkvhqCRPzwHaFj.jpeg,cane
OIP-1evs8_7PML4x6YNl5jecXAHaIp.jpeg,mucca
OIP-1fDnV0a5mw4x9EZCoZ-3oQHaEK.jpeg,farfalla
OIP-1fH_MozrwAqmAhvL6rUXWAHaFj.jpeg,gallina
OIP-1fUY4qZacQDoA0hfOvwIEgHaJ4.jpeg,cane
OIP-1h2zCCzMCKlg2v7kNdvXEwHaC4.jpeg,gallina
OIP-1hS_06m-_uOxvVd8iK_-PQHaG3.jpeg,ragno
OIP-1iWmWeHWOyxWsrB0Pvf1dAHaFj.jpeg,gallina
OIP-1irfBSzjuW_IKzpr03VkegHaFH.jpeg,mucca
OIP-1jRdOQ6si1syL6dwyEy4xwAAAA.jpeg,cane
OIP-1jYMqXNvjLTPopIeJz4jMgHaFd.jpeg,cane
OIP-1j_jAvfvY9LAX-JXQXvVZQHaF3.jpeg,ragno
OIP-1jjnojRaDCReHMWegNzXewHaFH.jpeg,scoiattolo
OIP-1k-WZCeHF00r7QBUuRKutgHaFi.jpeg,mucca
OIP-1k5CHCKSejY2wDB3Tx0dXQHaFq.jpeg,farfalla
OIP-1kIbe2C90If0u5So-Db60QHaJ4.jpeg,ragno
OIP-1kbYFkGXzSbZbw5_jfbJBQHaEz.jpeg,ragno
OIP-1khVvX2oExW0mG6G2Y2WTwAAAA.jpeg,cane
OIP-1kpGHPjTx1cvwl_PNKfs5wHaFL.jpeg,ragno
OIP-1lN9lwdHGP2VrJ3ffT7KggHaFj.jpeg,ragno
OIP-1lNC2cLpWgtXYfhRA5vwkgHaLF.jpeg,pecora
OIP-1lSeI5nrQDMRguYaY7hgdAHaGz.jpeg,gallina
OIP-1lUJ02oe7obeGc3mnmKNMQHaFI.jpeg,pecora
OIP-1lvmWJyPLIuHCAHXUZ_MFQHaE8.jpeg,cavallo
OIP-1mRSIckPPOO3wJfoOLL_2AHaE8.jpeg,ragno
OIP-1mSZkNBuonekwx89zR0wOwHaFH.jpeg,ragno
OIP-1mWSUJ3Ubt5BcGckZlT2LwHaE7.jpeg,ragno
OIP-1mk2qNWGFN5T61jChUd-2AAAAA.jpeg,ragno
OIP-1mnMufvl5sMH5976RmOocgHaGS.jpeg,ragno
OIP-1msN51k9dAKTADdMqIBudwHaFj.jpeg,ragno
OIP-1nGEToCC9uSP59gwcHp5OwHaFP.jpeg,elefante
OIP-1nJwj98dhKZZHGEQt8yD-wHaJ8.jpeg,ragno
OIP-1nof0WfAuHzTHOVkZeKXmQHaF2.jpeg,ragno
OIP-1o2w-4hxJfN2l6epbHW0mwHaE2.jpeg,ragno
OIP-1oJzoAItoGZ4tNccYgNSeQAAAA.jpeg,ragno
OIP-1oQ4IZX1rFUPK-MxjMaKcAHaFj.jpeg,ragno
OIP-1p4IuddkZuB5R0ZAfp2I_wHaKm.jpeg,ragno
OIP-1pnqfqh7zkxeFLkyHH0xpAHaJ4.jpeg,ragno
OIP-1qbIy0bMYYBPj9Efylrj0AHaE8.jpeg,scoiattolo
OIP-1qfoZfLH9zLsb8AqCVm7PQAAAA.jpeg,cavallo
OIP-1qtmWXALhnBzQ8mIBSU3zQEsDL.jpeg,farfalla
OIP-1rHeFvYWUSQzuKAM1kqy4AHaFi.jpeg,gallina
OIP-1s1EglqH5duR48rOIfovmgEsDw.jpeg,ragno
OIP-1sAcKcHrJ6l5fdkkImnmUAHaD0.jpeg,ragno
OIP-1sCkKd9Pc7_BL3XOrmNafQHaFi.jpeg,cane
OIP-1sZ8l7JY81pPmZZZa3r09AHaJ4.jpeg,scoiattolo
OIP-1tFQwT_jwgIcss3DZbEy_QHaFb.jpeg,cane
OIP-1tYP8Jz_Hlv2MaspEdIZjQHaGS.jpeg,ragno
OIP-1uNnTf649Y6QQb0ixvuoAAHaEJ.jpeg,ragno
OIP-1uVlqIC9e1cM4jx1M8p3_wHaFV.jpeg,ragno
OIP-1uWKZnldHYg-bcg23mB6BgHaGZ.jpeg,gallina
OIP-1udSsdHE9lg5WNJztx08jQHaFj.jpeg,farfalla
OIP-1vHrZWIs0xyKNJABuiSamAHaEO.jpeg,cane
OIP-1vT13uZzPQicDrBGH2hqwwHaFt.jpeg,scoiattolo
OIP-1w42QLuCwgQftnco1Qzb4gHaFu.jpeg,ragno
OIP-1wjbo6XkPH77IS2rGhWy0wHaGy.jpeg,ragno
OIP-1xEPMi6CCw-cA0loI_sPQQHaEK.jpeg,cavallo
OIP-1yYkpcirl-rkMefYoySvPwHaEo.jpeg,ragno
OIP-1z16f_W-jyqs1wSdX8BCNgHaLH.jpeg,scoiattolo
OIP-1zJI1ZtvauTyJMHpqHdq2gHaE8.jpeg,ragno
OIP-2-UK2DyeeNUtYuyH1lMJnAHaFL.jpeg,gallina
OIP-2-uh3lgrxvGHLnTNECq_OgHaDf.jpeg,gallina
OIP-20ATyKUC5Jn8V9Gir0QPFQHaE7.jpeg,ragno
OIP-20RWvsBlnCQIJQZSDySgZwHaE8.jpeg,gatto
OIP-21Ub9oFXRIzE5xff4Gku3wHaEK.jpeg,cane
OIP-21yxHldI7fdzxEE1ysNPLwHaE8.jpeg,ragno
OIP-23QYWRqZWjK4nDB3NVwx4AHaFj.jpeg,ragno
OIP-23fps5xF_1X8Fs4YgPhEiwHaFQ.jpeg,pecora
OIP-24P5G4dH8ooQyPsIZv--PAHaHa.jpeg,farfalla
OIP-25-3MO-k6pPkSuL7yopxewHaE8.jpeg,farfalla
OIP-259LsbWOMjxEieVas1qjjwHaFd.jpeg,ragno
OIP-25amo-GlCzN_OU_V0XLNzgHaF8.jpeg,gallina
OIP-25r-Ym8aSuIdVVqM1Cw9swHaFj.jpeg,ragno
OIP-26-RJMmLVR9-DOAO70K1sAHaGy.jpeg,cavallo
OIP-265EXG9A-Rpx7XFiccujkgHaG2.jpeg,cane
OIP-26VwgSaSeD6gQ6xJJ_x10gHaLu.jpeg,ragno
OIP-27k-WR7blexDW5Oehf1vGAHaFm.jpeg,ragno
OIP-28IOodRjId1_8Y4kgBH6bAHaHa.jpeg,gatto
OIP-28ykVvX0MVxOB06wehkCjgHaDS.jpeg,ragno
OIP-29few3seDZRZMOTEhpOAAQHaE8.jpeg,scoiattolo
OIP-2A0PybniFf5Qn74YQLlbbQHaE8.jpeg,mucca
OIP-2BY-VzbZ_qZ_rLlcHyFGzwHaIv.jpeg,ragno
OIP-2CPiKK78v_sI2ZeZFamCGgHaEK.jpeg,gallina
OIP-2CU-5GZ-Hin3zq-B2CnR0AHaFj.jpeg,pecora
OIP-2CysOvCCiGpYktDJq7dsUAAAAA.jpeg,gallina
OIP-2DJyMQtPudbkH28pc1PCowHaG7.jpeg,gallina
OIP-2DXm3H_0HI0v_ZhQ_aeIJAHaHb.jpeg,cane
OIP-2DfO7Xt46fQa-QtUg8YVUgHaE7.jpeg,cavallo
OIP-2EP4-hEy5iFzhf2uLLMGvQHaE8.jpeg,gallina
OIP-2EpNl0p3BgEqPA1-yL2ZIQHaD4.jpeg,gallina
OIP-2EvaXk6PG-nKvAfygNts0gHaFK.jpeg,ragno
OIP-2FEJTSm9moW-sEaCLxP1BAHaHa.jpeg,ragno
OIP-2FUcvKY-GTGORgWsv9TxMwHaFy.jpeg,cavallo
OIP-2Fjy2FHyCwrAs46mSDZrZgHaEm.jpeg,cane
OIP-2IKF9PpTCdZqnyq3sr-W-gHaFA.jpeg,scoiattolo
OIP-2Ime8JktOTjmGTBqzuurbAHaE7.jpeg,ragno
OIP-2JCHRqKve3bRpIHN33ySPwAAAA.jpeg,ragno
OIP-2JSe31KgdrVrkY7PyCLQpQHaLj.jpeg,ragno
OIP-2JZFRoe9wsW0-jz4WaPRgwHaFI.jpeg,farfalla
OIP-2KZXUIdXayfnCQUbfTcidwHaGd.jpeg,ragno
OIP-2K_IlDt6pjnDyeh-bPsPXwHaFO.jpeg,scoiattolo
OIP-2KiRXkxEUJmWLKdIZ2qCzgHaHL.jpeg,ragno
OIP-2KtnuE6QcQoAuX6Qc0OCjgHaFj.jpeg,scoiattolo
OIP-2LonCsS5zylAZdzIBi0zcQHaFj.jpeg,farfalla
OIP-2Lr-iWgO6ztIKZ-kqTMzVgHaFA.jpeg,scoiattolo
OIP-2LuphON3Pki_UkxF105hVwHaE7.jpeg,scoiattolo
OIP-2Mhonm4StO-gng99CnkyDQHaE8.jpeg,gatto
OIP-2N540RnNenrt5b2pgCTCzwHaE6.jpeg,farfalla
OIP-2NR1yHYYgYGG2KL36kqndAHaKh.jpeg,gallina
OIP-2NZHqlDoyEwzU0XAcZfIGwHaFi.jpeg,cavallo
OIP-2Ou79adYdIDKocmGYwArmAHaFj.jpeg,farfalla
OIP-2P91oC60fojyAbt2VWkodAHaLI.jpeg,ragno
OIP-2PshZmHVWIHQ4kd0tQn7bwHaKK.jpeg,gallina
OIP-2QATmwRRIPa3WQyqfNpCXwHaFb.jpeg,farfalla
OIP-2QhuYtwkUOYt2PbRnG4mLgAAAA.jpeg,cavallo
OIP-2QtmFziw5MdNCaKVIJ7krAHaHa.jpeg,farfalla
OIP-2RoSlpUWnG8LLj5AsxY7QAHaE7.jpeg,farfalla
OIP-2S3w9yJA_65aBj41p4jmRgHaEy.jpeg,ragno
OIP-2Sdc1yIlmxOv2aHNG6cSsAHaD4.jpeg,ragno
OIP-2Sv3e0Lfc_29imA3Zye0qwHaE_.jpeg,gallina
OIP-2T1ZpLv6pgpOWmQTSuiX8gHaJ3.jpeg,gallina
OIP-2TINkS3ll-8tysV3MByFyAHaEy.jpeg,pecora
OIP-2To3KXj9GeHzKphWxA4dwAHaE7.jpeg,gallina
OIP-2TtiOCdktiZq-h_LMoP3ugHaE8.jpeg,scoiattolo
OIP-2UJmCOrfHjiSAaonEpOQlwHaHa.jpeg,ragno
OIP-2VGR_89nC_TUGAuEQvFVmwHaFj.jpeg,farfalla
OIP-2W6WhiMv33xjmNgEW5w4LwHaEK.jpeg,ragno
OIP-2WPRs9nIhUzng8V0eWAUlwHaE8.jpeg,ragno
OIP-2Wtd0x41IwBfnEYNsq1WdQHaF8.jpeg,ragno
OIP-2XJu1gPGJ_bPXpXwFAiBxAHaFB.jpeg,ragno
OIP-2XNroN5ICCA_nWg9x-ye6QHaIg.jpeg,farfalla
OIP-2XgaDONGM9FaXmfyzH4GcAHaF1.jpeg,ragno
OIP-2XuZ7u6C34dAVw6ze3fhVwHaFi.jpeg,ragno
OIP-2Y31zL184VBrX1ff5MCQ-wHaE9.jpeg,pecora
OIP-2YIpoZXla4ix4Eq8KUDVrwHaFj.jpeg,scoiattolo
OIP-2YOYZSQ0zVI18aGIjRVWBgHaE8.jpeg,ragno
OIP-2YRyN4GnEn_8Efun_3zfygHaHa.jpeg,ragno
OIP-2YmpAg5l38zLknfZKAyEewAAAA.jpeg,pecora
OIP-2Z4w-BNdFx-jRu-PFxFelAHaF7.jpeg,cane
